date,ill_1,ill_2,ill_3,ill_4,ill_5,ill_6,ill_7,ill_8,ill_9,ill_10,ill_11,ill_12,ill_13,ill_14,ill_15,ill_16,ill_17,ill_18,ill_19,ill_20,ill_21,ill_22,ill_23,ill_24,weather,air,temperature
2018/1/30,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,41.2,458.75,1953.83,2348.58,4397.5,5801.83,5739.42,5203.33,4887.5,2900.42,1566.67,384.5,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,2,102,4
2018/1/31,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,42.67,528.75,2035.83,2399.58,4597.5,5945.83,6089.42,5673.33,5117.5,3140.42,1706.67,432.5,2.72 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,1,91,6
2018/2/1,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,39.2,445.75,1950.83,2340.58,4385.5,5837.83,5856.42,5336.33,4902.5,2823.42,1536.67,372.5,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,2,106,7
2018/2/2,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,41.22,448.55,1905.83,2350.58,4289.15,5840.43,5867.42,5363.33,4876.5,2864.42,1497.67,372.5,0.22 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,2,91,6
2018/2/3,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,38.45,477.56,1989.45,2259.45,4488.96,5869.89,5903.48,5503.89,4879.39,2705.48,1603.89,408.39,1.07 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,2,67,7
2018/2/4,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,45.67,523.68,2045.54,2508.89,4834.23,6345.9,6630.14,5978.89,5469.59,3023.49,1703.23,370.57,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,1,60,7
2018/2/5,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,45.98,501.89,1950.34,2407.45,4778.9,6289.56,6543.89,5889.19,5598.54,2989.68,1657.9,400.89,2.89 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,1,79,8
2018/2/6,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,42.2,479.23,1960.44,2380.78,4667.99,6300.89,6432.66,5867.9,5398.09,3023.23,1703.24,380.45,1.34 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,1,95,10
2018/2/7,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,40.2,468.75,1935.83,2329.58,4367.5,5815.83,5800.42,5353.33,4917.5,2840.42,1506.67,392.5,0.42 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,2,118,10
2018/2/8,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,39.1,450.21,1900.44,2330.55,4300.4,5820.2,5746.43,5355.44,4930.77,2800.33,1430.33,300.3,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,2,121,10
